0.0266978926957	0.0
0.00526567781344	0.0
0.012534298934	0.0
0.344388067722	0.0
0.36597058177	0.0
0.00105975067709	0.0
0.00120547250845	0.0
0.0303093232214	0.0
0.00355254113674	0.0
0.0315230935812	0.0
0.9993891716	1.0
0.00819653086364	0.0
0.0147305727005	0.0
5.93898403167e-05	0.0
0.0110805798322	0.0
0.0135108288378	0.0
0.00640300521627	0.0
1.8940983864e-05	0.0
0.0315648391843	0.0
0.00024027217296	0.0
0.0125860990956	0.0
0.000306222354993	0.0
6.40771122562e-06	0.0
0.0016571773449	0.0
0.00286621809937	0.0
0.0120647940785	0.0
0.0128935845569	0.0
0.00031324653537	0.0
0.00470592174679	0.0
0.00964239984751	0.0
0.0624233596027	0.0
0.00242708367296	0.0
0.385375052691	1.0
7.78534376877e-05	0.0
0.0109687969089	0.0
7.57524030632e-05	0.0
0.905191779137	1.0
0.000334818585543	0.0
0.00304696708918	0.0
0.195485055447	0.0
0.0785835012794	0.0
0.000270292017376	0.0
0.0027778733056	0.0
0.000250174372923	0.0
0.0384613350034	0.0
0.00137519277632	0.0
3.48253233824e-05	0.0
0.00996012147516	0.0
0.000464920944069	0.0
0.00596462143585	0.0
0.00160993961617	0.0
0.00558995455503	0.0
0.0797923728824	0.0
0.00902182608843	0.0
0.156357467175	0.0
0.00766888959333	0.0
0.000113783367851	0.0
0.0278147235513	0.0
8.49635471241e-05	0.0
0.00404454907402	0.0
0.00237774476409	0.0
0.00122156634461	0.0
0.00262090493925	0.0
0.000345236738212	0.0
6.11428695265e-05	0.0
0.00285343220457	0.0
0.00367132294923	0.0
0.00761907175183	0.0
0.072748593986	0.0
0.999982357025	1.0
4.57280912087e-05	0.0
0.000190812075743	0.0
0.000140705073136	0.0
0.0284217242151	0.0
0.000648018612992	0.0
0.00243069767021	0.0
0.135448426008	0.0
3.10537543555e-05	0.0
0.0432693473995	0.0
0.0128077743575	0.0
0.000513739534654	0.0
0.0213802326471	0.0
0.0381242856383	0.0
0.101752392948	0.0
0.0206837560982	0.0
0.0103729628026	0.0
0.00451589375734	0.0
0.0473954118788	0.0
0.106811538339	0.0
0.999987125397	1.0
1.41758218888e-05	0.0
0.0538511648774	0.0
0.00025211222237	0.0
0.00290950154886	0.0
0.000555456907023	0.0
0.00130390422419	0.0
0.00460098404437	0.0
0.0426685996354	0.0
0.0228651538491	0.0
0.0597410164773	0.0
0.0036535281688	0.0
0.000346554123098	0.0
0.00212401594035	0.0
0.00247583840974	0.0
0.000824910006486	0.0
0.0218556113541	0.0
0.273661911488	0.0
0.999865651131	1.0
0.00429815519601	0.0
0.000854622398037	0.0
0.0151845915243	0.0
0.0840323939919	0.0
0.156151980162	0.0
0.0011777394684	0.0
0.0163879990578	0.0
0.623648524284	0.0
0.000241643443587	0.0
0.000350880873157	0.0
0.000338005222147	0.0
0.00200276519172	0.0
0.00696733128279	0.0
0.0024587882217	0.0
0.000168478683918	0.0
0.559295773506	1.0
3.21199422615e-07	0.0
0.000486617762363	0.0
0.00103103893343	0.0
0.000916580029298	0.0
0.000294808414765	0.0
0.347836881876	0.0
0.0307888928801	0.0
0.0036326078698	0.0
0.0106856441125	0.0
0.00117886078078	0.0
0.00463446276262	0.0
0.131035298109	0.0
0.00539290392771	0.0
0.000418927258579	0.0
0.000780715257861	0.0
0.00150247651618	0.0
0.208529174328	0.0
0.000236078412854	0.0
0.0505217425525	0.0
0.32200267911	1.0
0.000382763770176	0.0
0.00455235876143	0.0
0.00954236276448	0.0
0.00225801812485	0.0
0.00478186411783	0.0
6.77549396642e-05	0.0
0.479650348425	0.0
0.000222913557081	0.0
0.0688596516848	0.0
0.000544916838408	0.0
0.00869189575315	0.0
0.0164586398751	0.0
1.86007309821e-05	0.0
0.00102451432031	0.0
0.0143572054803	0.0
2.90227603728e-06	0.0
0.00119782320689	0.0
3.72914364561e-05	0.0
0.874116659164	1.0
0.00360701186582	0.0
2.66373426712e-05	0.0
0.000282892870018	0.0
0.000906229368411	0.0
0.0298824161291	0.0
0.000766347628087	0.0
0.00168284168467	0.0
0.000752308638766	0.0
0.00631567789242	0.0
0.00372435804456	0.0
0.218164533377	0.0
0.265261024237	0.0
8.46785842441e-05	0.0
0.0166711900383	0.0
0.000953080365434	0.0
0.0650187581778	0.0
0.0565537698567	0.0
2.58945292444e-05	0.0
4.56087618659e-05	0.0
0.136089861393	0.0
0.00325106480159	0.0
0.061802610755	0.0
0.0126443700865	0.0
0.0209267158061	0.0
5.13282320753e-05	0.0
0.519695937634	0.0
0.0679061710835	0.0
0.00879520643502	0.0
0.000617086829152	0.0
0.156152948737	0.0
0.998911738396	1.0
0.00012825804879	0.0
0.0024797313381	0.0
0.00056593446061	0.0
0.000373892718926	0.0
5.36267834832e-05	0.0
0.00105093186721	0.0
1.06821144072e-05	0.0
0.0025641543325	0.0
0.000805530056823	0.0
0.00503964861855	0.0
0.000972098321654	0.0
0.000394853879698	0.0
0.0318663455546	0.0
0.00934424716979	0.0
0.0430916771293	0.0
0.999752700329	1.0
0.00305171334185	0.0
1.60355175467e-05	0.0
0.055128980428	0.0
0.000569723255467	0.0
0.000526264309883	0.0
0.0022221612744	0.0
0.000355513329851	0.0
0.000726995815057	0.0
0.000170310289832	0.0
0.00123709638137	0.0
0.995410621166	1.0
0.000737930531614	0.0
0.000356530188583	0.0
8.99588121683e-05	0.0
0.0237367358059	0.0
0.0809719562531	0.0
0.000422523764428	0.0
0.000633044284768	0.0
0.0145213101059	0.0
0.0137241259217	0.0
0.000306109664962	0.0
0.000855505175423	0.0
0.000445097888587	0.0
0.000170463332324	0.0
0.00728009128943	0.0
0.519052326679	0.0
0.000193767016754	0.0
0.270862609148	0.0
0.0133257247508	0.0
0.00239441962913	0.0
0.000162547818036	0.0
0.00419306149706	0.0
4.40549274572e-06	0.0
0.000588632072322	0.0
0.256858170033	0.0
0.00783222727478	0.0
0.0213626995683	0.0
0.00236532604322	0.0
0.00206754216924	0.0
0.0624949932098	0.0
5.06244359713e-05	0.0
0.00390752125531	0.0
0.00382901332341	0.0
0.739853799343	1.0
0.00277579878457	0.0
0.996210932732	1.0
0.993243873119	0.0
0.00803028512746	0.0
0.00244929920882	0.0
0.000242069596425	0.0
0.996940135956	0.0
0.01120323129	0.0
0.00994919147342	0.0
0.691601455212	0.0
9.28716144699e-06	0.0
0.000155670932145	0.0
0.0049611791037	0.0
0.000427362654591	0.0
0.092890560627	0.0
0.000221015841817	0.0
2.4404969281e-06	0.0
4.91038417749e-06	0.0
0.00189345551189	0.0
0.000583435874432	0.0
0.000623962201644	0.0
0.0117426738143	0.0
0.999758422375	1.0
0.00258670677431	0.0
0.00188875198364	0.0
0.000304633897031	0.0
0.0750125646591	0.0
0.000246073730523	0.0
0.364916354418	0.0
0.00954737979919	0.0
0.00228049769066	0.0
0.00180081871804	0.0
0.00225935596973	0.0
0.00128593551926	0.0
0.00109366315883	0.0
4.66438086733e-06	0.0
0.602391123772	0.0
0.000559705600608	0.0
1.74401775439e-05	0.0
0.00299215875566	0.0
2.99728094433e-06	0.0
0.00290183420293	0.0
0.992448329926	1.0
0.364658385515	0.0
0.00129896833096	0.0
0.418137907982	0.0
0.0740635916591	0.0
0.0124392285943	0.0
0.0221013929695	0.0
0.00104837596882	0.0
4.37392118329e-05	0.0
0.156883686781	0.0
0.00238009984605	0.0
0.00822984892875	0.0
0.000288515118882	0.0
1.65619749168e-05	0.0
0.00366114894859	0.0
0.00919755641371	0.0
0.0244573857635	0.0
0.0349630750716	0.0
2.42674013862e-05	0.0
0.0997044295073	0.0
0.954640865326	1.0
0.00969163421541	0.0
0.000690887100063	0.0
0.0106204971671	0.0
0.00097078923136	0.0
0.0380021743476	0.0
0.609047830105	0.0
0.25921061635	0.0
0.0196338053793	0.0
0.0950587168336	0.0
0.00243626208976	0.0
0.254497975111	0.0
0.00665167160332	0.0
0.119153991342	0.0
0.00418977532536	0.0
0.0178050156683	0.0
0.000710602267645	0.0
0.0151280350983	0.0
0.00551730534062	0.0
0.000759017828386	0.0
0.00637893890962	0.0
1.24310054161e-05	0.0
0.000255235558143	0.0
0.00506708025932	0.0
0.273672282696	0.0
0.0567968226969	0.0
0.000143075580127	0.0
0.00262139737606	0.0
0.11176057905	0.0
0.00289574358612	0.0
0.157840892673	0.0
0.00252367998473	0.0
0.337115585804	1.0
0.0303072407842	0.0
0.0225103329867	0.0
0.00784599408507	0.0
0.000192442981643	0.0
0.00578441051766	0.0
0.00740565638989	0.0
0.0168655458838	0.0
0.00933908112347	0.0
0.000546995259356	0.0
0.000440809148131	0.0
0.0312056094408	0.0
0.0209128465503	0.0
0.000663495564368	0.0
0.0120428139344	0.0
0.000201787828701	0.0
0.0268682856113	0.0
0.0139936953783	0.0
0.182516202331	1.0
0.00193690834567	0.0
0.00158210168593	0.0
0.00217650155537	0.0
0.0268935021013	0.0
0.0238512661308	0.0
0.94623118639	0.0
0.00347713986412	0.0
0.0406243689358	0.0
0.000131508451886	0.0
4.4813783461e-05	0.0
0.00416769273579	0.0
0.000432197615737	0.0
7.1909824328e-05	0.0
0.00241490406916	0.0
0.00303793489002	0.0
0.0887843295932	0.0
0.00225900136866	0.0
0.0043339622207	0.0
0.000626280729193	0.0
0.0231928564608	0.0
0.00129985029344	0.0
0.0100895622745	0.0
2.12047543755e-05	0.0
0.000889046350494	0.0
0.0159341003746	0.0
0.913488745689	1.0
0.000519966590218	0.0
0.00163211044855	0.0
0.951476275921	1.0
0.309441715479	0.0
0.0354581847787	0.0
0.205420210958	0.0
0.00210754666477	0.0
0.00530883995816	0.0
0.00101304484997	0.0
0.000588025606703	0.0
0.311705291271	0.0
0.00760643836111	0.0
0.00439168186858	0.0
0.00468414928764	0.0
0.00354488426819	0.0
0.0756797194481	0.0
0.0396721623838	0.0
0.0112795298919	0.0
0.000395671377191	0.0
0.0269667711109	0.0
0.0165245812386	0.0
8.0876334323e-06	0.0
0.00921301729977	0.0
0.0235612411052	0.0
0.0115785310045	0.0
0.0979071035981	0.0
0.000407586368965	0.0
0.000500325870235	0.0
0.0137094575912	0.0
0.00450067780912	0.0
0.00150031410158	0.0
0.0185534358025	0.0
0.000244747294346	0.0
0.00187492067926	0.0
0.0163256954402	0.0
0.00124297954608	0.0
0.0042582610622	0.0
0.00592176802456	0.0
0.980846703053	1.0
0.0428126566112	0.0
0.00341442064382	0.0
9.26686698222e-05	0.0
0.00114945066161	0.0
0.00601905817166	0.0
0.0629023462534	0.0
0.011854538694	0.0
0.00419658701867	0.0
0.00103423174005	0.0
9.44773637457e-06	0.0
0.180481627584	1.0
0.00905088335276	0.0
0.00884999800473	0.0
0.15622214973	0.0
0.00442540226504	0.0
0.0211540032178	0.0
0.000617330078967	0.0
0.199176505208	0.0
6.28374036751e-05	0.0
8.82240158262e-07	0.0
0.296965390444	0.0
0.0120871225372	0.0
0.025281753391	0.0
0.000132488581585	0.0
0.000820635643322	0.0
0.00103747297544	0.0
0.718206822872	1.0
0.0125578213483	0.0
0.000394211674575	0.0
0.0760422423482	0.0
0.0103309601545	0.0
4.90185557283e-05	0.0
0.000324854307109	0.0
0.00955915171653	0.0
0.00245195697062	0.0
0.000164650919032	0.0
0.00154989329167	0.0
0.0406466685236	0.0
0.00615515001118	0.0
0.000437702896306	0.0
0.00623218622059	0.0
0.0015059543075	0.0
0.000795133062638	0.0
0.234227016568	0.0
0.00100092974026	0.0
0.16927780211	1.0
0.0124836731702	0.0
0.000517533393577	0.0
0.000104570004623	0.0
0.0001810878166	0.0
0.00168154109269	0.0
0.00509136449546	0.0
0.161360532045	0.0
0.000307925627567	0.0
0.00414943275973	0.0
1.31323668029e-05	0.0
0.576215863228	0.0
0.000172871135874	0.0
5.33209713467e-05	0.0
8.73795142979e-05	0.0
0.0417655184865	0.0
0.377210646868	0.0
0.000264215195784	0.0
0.00186680338811	0.0
6.02545060246e-06	0.0
0.27430704236	1.0
0.0461394004524	0.0
0.000184717981028	0.0
0.000150761494297	0.0
0.000221236812649	0.0
0.0642677843571	0.0
0.000397812604206	0.0
0.0758069828153	0.0
0.0874539911747	0.0
0.00485078152269	0.0
0.000118840202049	0.0
0.0616011768579	0.0
0.000595660530962	0.0
0.00101519504096	0.0
0.00028983791708	0.0
6.74887496643e-06	0.0
0.0466848537326	0.0
0.000115561859275	0.0
0.0028976786416	0.0
0.875933110714	0.0
0.0345914624631	0.0
0.000252291123616	0.0
0.000136283153552	0.0
0.0372027158737	0.0
0.784395515919	1.0
0.00069508102024	0.0
0.000150586201926	0.0
0.00108627346344	0.0
0.118660658598	0.0
0.000230591365835	0.0
0.00326824025251	0.0
0.375930339098	0.0
0.00105341465678	0.0
0.000558015715797	0.0
0.000514525105245	0.0
0.000301240652334	0.0
0.000511882826686	0.0
0.000888796872459	0.0
0.0128764510155	0.0
0.995067954063	1.0
0.0129617508501	0.0
0.00114900176413	0.0
0.0126179475337	0.0
0.065222941339	0.0
0.0093408189714	0.0
0.00858891196549	0.0
0.0280528124422	0.0
0.0220965016633	0.0
0.00533725554124	0.0
0.00139296613634	0.0
0.000393435853766	0.0
0.000136310438393	0.0
0.00128146121278	0.0
0.0282989516854	0.0
0.00523614324629	0.0
0.00276061752811	0.0
0.00321327708662	0.0
0.00287917628884	0.0
0.00456540519372	0.0
0.00146948848851	0.0
0.00209364132024	0.0
0.0739916414022	0.0
0.0238433293998	0.0
0.00423751678318	0.0
0.00417693099007	0.0
0.00133455533069	0.0
0.00115194974933	0.0
0.000870360294357	0.0
0.996656298637	1.0
0.0152082042769	0.0
0.068178370595	0.0
0.00321851042099	0.0
0.00777106638998	0.0
0.0083020189777	0.0
0.0337488204241	0.0
1.60601721291e-05	0.0
0.00797978509218	0.0
0.00189034198411	0.0
0.00404042378068	0.0
0.000211737933569	0.0
0.953274011612	1.0
0.145941838622	0.0
0.0230959318578	0.0
1.29615318656e-06	0.0
0.00391121627763	0.0
0.442099481821	0.0
0.000433341192547	0.0
0.030729399994	0.0
0.00760294031352	0.0
0.00356928771362	0.0
0.0033398468513	0.0
1.83642478078e-05	0.0
0.000316233927151	0.0
0.00295702950098	0.0
0.000457952613942	0.0
0.000666177656967	0.0
0.0013747290941	0.0
0.0805771350861	0.0
0.0287803933024	0.0
0.0014528358588	0.0
0.000347424473148	0.0
0.0211898889393	0.0
9.16267090361e-05	0.0
0.00729430932552	0.0
4.77749999845e-05	0.0
0.986906647682	0.0
0.0100554777309	0.0
0.997560143471	1.0
7.64327069191e-06	0.0
0.0731065049767	0.0
0.0136721292511	0.0
0.000263899972197	0.0
0.0746542215347	0.0
0.000204657495487	0.0
0.0672223195434	0.0
0.00703763309866	0.0
0.00916984397918	0.0
0.000650544941891	0.0
0.00377273513004	0.0
0.0124436691403	0.0
0.444998681545	0.0
0.0180053692311	0.0
0.00952085386962	0.0
0.00837181601673	0.0
0.000218949877308	0.0
0.0353364534676	0.0
0.0191003344953	0.0
0.00503088859841	0.0
0.042574852705	0.0
0.000351772469003	0.0
0.189943060279	0.0
0.999905586243	1.0
0.182451233268	0.0
0.0516117736697	0.0
0.000185419412446	0.0
0.101834401488	0.0
0.318571865559	0.0
0.0913712754846	0.0
0.00140256644227	0.0
0.0500375553966	0.0
0.166303500533	0.0
0.000365429907106	0.0
0.0426532849669	0.0
0.00047099206131	0.0
0.00329447444528	0.0
0.00185962568503	0.0
0.073632106185	0.0
0.00180441478733	0.0
0.00285772397183	0.0
0.279366225004	0.0
0.000383453880204	0.0
0.00010805533384	0.0
0.0513061508536	0.0
0.97453892231	1.0
0.00300058047287	0.0
0.890884339809	0.0
0.0876363664865	0.0
0.699165999889	0.0
0.0177968777716	0.0
0.543694496155	0.0
0.068758033216	0.0
0.0153301171958	0.0
0.000501215166878	0.0
0.000627617351711	0.0
0.0696410089731	0.0
0.24468241632	0.0
7.43344571674e-05	0.0
0.000873718934599	0.0
0.00146846787538	0.0
0.106481850147	1.0
0.00294683780521	0.0
0.00304787559435	0.0
0.0410551019013	0.0
0.0721923485398	0.0
0.000178793387022	0.0
0.00208793557249	0.0
0.0256540384144	0.0
0.0247304588556	0.0
0.00200357940048	0.0
0.0176811888814	0.0
0.000142066724948	0.0
0.000201071830816	0.0
0.000253361358773	0.0
1.94370622921e-05	0.0
0.000625085434876	0.0
0.000958688615356	0.0
0.00113154773135	0.0
0.00470871664584	0.0
0.00182906910777	0.0
0.00431597046554	0.0
0.000646219879854	0.0
0.0185161363333	0.0
7.70522237872e-05	0.0
0.000702767283656	0.0
0.000593341595959	0.0
1.87627119885e-05	0.0
0.000697139941622	0.0
0.717152833939	1.0
0.00270116189495	0.0
0.000956495234277	0.0
0.0124259795994	0.0
0.0518622398376	0.0
0.00298142549582	0.0
0.00243221293204	0.0
0.000346540240571	0.0
0.132156446576	0.0
0.000157712274813	0.0
0.326685518026	1.0
0.0169911459088	0.0
0.175489202142	0.0
0.00799714401364	0.0
0.0027852721978	0.0
6.94776317687e-05	0.0
0.000376641110051	0.0
0.000542181078345	0.0
0.000916947727092	0.0
0.0151426419616	0.0
0.00474179117009	0.0
0.0339762270451	0.0
0.000100602177554	0.0
0.023483928293	0.0
0.00181952561252	0.0
0.201797440648	0.0
0.0188829470426	0.0
0.011981876567	0.0
0.0145951788872	0.0
1.15091197586e-05	0.0
0.00336645101197	0.0
0.000307052861899	0.0
0.932662785053	1.0
0.00348721351475	0.0
0.00250687566586	0.0
0.000778905698098	0.0
1.82353142009e-05	0.0
0.00499174604192	0.0
0.020093806088	0.0
0.000355214229785	0.0
0.000141312135383	0.0
0.000714802474249	0.0
0.0475904643536	0.0
0.0199194159359	0.0
0.00103360868525	0.0
0.004757899791	0.0
0.047274440527	0.0
0.936235070229	1.0
0.00885900296271	0.0
0.00023037729261	0.0
0.000890732801054	0.0
0.00162624707446	0.0
0.140103459358	0.0
0.000272245466476	0.0
0.0807705074549	0.0
0.00047487669508	0.0
0.00089354859665	0.0
0.80802488327	0.0
0.00964154861867	0.0
0.0161197222769	0.0
0.00377464597113	0.0
0.454891949892	0.0
0.68454927206	0.0
0.000316979188938	0.0
0.039521317929	0.0
0.0146697396412	0.0
0.000796763750259	0.0
0.149595990777	0.0
8.54067475302e-05	0.0
0.00293023209088	0.0
0.249988853931	0.0
0.131135299802	1.0
0.00586875341833	0.0
0.0245280619711	0.0
0.0142545579001	0.0
0.000316143210512	0.0
0.0991986319423	0.0
0.00846768170595	0.0
0.156636327505	0.0
1.8308935978e-05	0.0
0.0129636609927	0.0
0.00954010896385	0.0
0.0030027423054	0.0
0.00121555232909	0.0
0.0046175122261	0.0
1.1299266589e-05	0.0
0.0195615272969	0.0
0.938045799732	0.0
0.00372777413577	0.0
0.00458690477535	0.0
0.0251145511866	0.0
0.00292121409439	0.0
0.00192709232215	0.0
0.0514611452818	0.0
0.00344047043473	0.0
0.882550776005	1.0
0.000869855401106	0.0
0.00293337414041	0.0
0.00545336445794	0.0
0.00305782118812	0.0
0.549423158169	0.0
0.0291489493102	0.0
0.00593559164554	0.0
3.48254179698e-05	0.0
0.104631565511	0.0
0.985774755478	1.0
0.00245480216108	0.0
0.056947324425	0.0
0.00167432753369	0.0
0.0748088434339	0.0
0.00176735711284	0.0
0.0412911437452	0.0
0.136851966381	0.0
0.000281184038613	0.0
0.0519302934408	0.0
0.331678181887	0.0
0.00309972511604	0.0
0.0129443025216	0.0
0.00182724173646	0.0
0.00333399185911	0.0
0.00326410424896	0.0
0.00235899188556	0.0
0.989628314972	1.0
0.0830529406667	0.0
0.0151291731745	0.0
0.00547672389075	0.0
0.000467540347017	0.0
0.060101211071	0.0
0.16108931601	0.0
0.0144139789045	0.0
0.0637032464147	0.0
0.125481426716	0.0
0.00159438571427	0.0
0.0104368785396	0.0
5.69658513996e-05	0.0
0.00118770066183	0.0
0.0320226177573	0.0
0.000204022348044	0.0
0.00346529181115	0.0
0.0058510559611	0.0
0.00208114599809	0.0
0.00737947365269	0.0
0.00281418999657	0.0
0.00564911682159	0.0
0.0127936443314	0.0
0.0102873155847	0.0
0.0108133926988	0.0
0.000636154552922	0.0
0.0116583174095	0.0
0.0116694699973	0.0
0.0624751634896	0.0
0.0310464370996	0.0
0.0123536651954	0.0
0.000719192263205	0.0
0.943711578846	1.0
0.00138988660183	0.0
0.00329529657029	0.0
0.000368241395336	0.0
0.00399696826935	0.0
0.00077077082824	0.0
0.00024267945264	0.0
0.00208414974622	0.0
0.0144823305309	0.0
0.00111575541086	0.0
0.00242746458389	0.0
0.0063764792867	0.0
0.00467575807124	0.0
0.00120361719746	0.0
0.793307542801	1.0
0.0212037507445	0.0
0.0160540286452	0.0
0.00479862699285	0.0
0.00131137983408	0.0
0.00599708873779	0.0
0.0147320041433	0.0
0.00616047577932	0.0
0.000752959866077	0.0
0.00191503413953	0.0
0.0676339045167	0.0
0.0139095969498	0.0
6.64582767058e-05	0.0
0.00172407750506	0.0
0.0128818638623	0.0
0.530535578728	1.0
0.0104050245136	0.0
0.00378355197608	0.0
0.00129958521575	0.0
5.94037737756e-05	0.0
6.47670676699e-05	0.0
0.395993828773	0.0
0.11532664299	0.0
0.00118754105642	0.0
0.0421323440969	0.0
0.00152968941256	0.0
0.00353227718733	0.0
0.00136843428481	0.0
0.0032954076305	0.0
0.0310556981713	0.0
0.00382652250119	0.0
0.00685680937022	0.0
0.00783056020737	0.0
0.0910994186997	0.0
0.0415539592505	0.0
0.0339699685574	0.0
0.0124068129808	0.0
0.000374106835807	0.0
0.0189584307373	0.0
0.00200885697268	0.0
1.48507406266e-05	0.0
0.00439987285063	0.0
0.98440438509	1.0
0.00411383667961	0.0
0.17034047842	0.0
0.0996673628688	0.0
0.0249852631241	0.0
0.000408220163081	0.0
0.000777214940172	0.0
0.000518242013641	0.0
0.0273900069296	0.0
0.000186615390703	0.0
0.010889028199	0.0
0.00215389975347	0.0
0.499365717173	0.0
0.000800878100563	0.0
0.0487008467317	0.0
0.00885413121432	0.0
0.0165115296841	0.0
0.00158629671205	0.0
0.00171927490737	0.0
0.00320251239464	0.0
0.000364308973076	0.0
0.0180919822305	0.0
0.0114126838744	0.0
0.00427052332088	0.0
0.507802307606	1.0
9.00259601622e-06	0.0
0.000969336659182	0.0
1.01056848507e-05	0.0
0.00721600931138	0.0
8.28132760944e-06	0.0
0.00619740225375	0.0
0.00302689662203	0.0
0.0556013695896	0.0
3.08883281832e-05	0.0
3.41479499184e-05	0.0
0.501557707787	0.0
0.957211256027	1.0
0.00225909170695	0.0
0.00148314610124	0.0
0.0998663306236	0.0
0.0181449055672	0.0
0.00122892705258	0.0
0.000331175047904	0.0
0.000866023474373	0.0
5.49073338334e-05	0.0
0.00166170473676	0.0
0.00535611715168	0.0
0.0364817157388	0.0
2.23324186663e-05	0.0
0.115455843508	0.0
0.0246171187609	0.0
0.00103449774906	0.0
0.00383276026696	0.0
0.754219591618	1.0
6.93906986271e-05	0.0
0.0119138387963	0.0
0.000126745129819	0.0
0.000708015693817	0.0
0.00071503885556	0.0
0.00322596775368	0.0
0.0489113666117	0.0
0.00151727953926	0.0
0.00294684059918	0.0
0.00155733816791	0.0
0.00014327900135	0.0
0.0304460190237	0.0
0.000851535529364	0.0
0.000170292594703	0.0
0.119996272027	0.0
0.0333354733884	0.0
0.00120755087119	0.0
0.929898440838	0.0
0.0122470892966	0.0
0.00940528325737	0.0
0.0162456966937	0.0
0.129279360175	0.0
0.000237674714299	0.0
0.713023304939	1.0
1.5784991092e-06	0.0
0.037707477808	0.0
0.0118518928066	0.0
0.00140572967939	0.0
0.00301759503782	0.0
2.10281905311e-05	0.0
0.986448585987	0.0
0.19304202497	0.0
0.000538357533514	0.0
0.0304643325508	0.0
7.21168107702e-05	0.0
0.516397058964	0.0
0.0745797008276	0.0
0.00358055112883	0.0
0.0229700766504	0.0
0.000328006484779	0.0
0.000311460084049	0.0
0.00163091055583	0.0
0.0118110664189	0.0
0.00231889262795	0.0
0.0110294185579	0.0
0.0108910668641	0.0
0.00115553860087	0.0
0.00477404426783	0.0
0.00010545560508	0.0
0.0056998427026	0.0
0.0191675703973	0.0
0.000364804902347	0.0
0.00601594382897	0.0
0.988565504551	1.0
0.0017036604695	0.0
0.0930633246899	0.0
4.31721855421e-05	0.0
0.0106852902099	0.0
0.0279712434858	0.0
0.00431463913992	0.0
0.00628745555878	0.0
7.05102502252e-05	0.0
0.983612000942	1.0
0.0137764532119	0.0
0.00616731122136	0.0
0.0753254070878	0.0
0.00102868315298	0.0
0.0101030822843	0.0
0.0176925566047	0.0
0.000277247978374	0.0
0.0450434163213	0.0
0.0722374394536	0.0
0.00826319959015	0.0
0.00644935853779	0.0
0.000593273725826	0.0
0.0236172769219	0.0
0.0552096329629	0.0
0.0015549317468	0.0
0.145051121712	0.0
