1.02266447755e-07	0.0
0.00203260965645	0.0
0.925744831562	1.0
0.00541624985635	0.0
1.10189425584e-07	0.0
0.00022706220625	0.0
1.0939054107e-07	0.0
0.000278443214484	0.0
0.208583116531	0.0
0.0618144161999	0.0
0.00182648887858	0.0
0.0173306036741	0.0
0.00272367405705	0.0
0.101435683668	0.0
0.0112800840288	0.0
0.000514099781867	0.0
0.00196468573995	0.0
0.0021641375497	0.0
0.000157755581313	0.0
0.00327792204916	0.0
0.0013466962846	0.0
0.00109956937376	0.0
0.000298833823763	0.0
2.13936424132e-09	0.0
3.13817945425e-05	0.0
0.00318178185262	0.0
0.0010050944984	0.0
3.65838204743e-05	0.0
1.94966681688e-10	0.0
0.00379640446045	0.0
0.000798514578491	0.0
0.000766791345086	0.0
0.0566478222609	0.0
1.52046068251e-05	0.0
0.188465833664	1.0
0.0202346872538	0.0
0.0228940751404	0.0
4.12483714172e-05	0.0
0.000416216644226	0.0
7.42560150684e-05	0.0
0.0002503375581	0.0
0.00149996485561	0.0
0.0210180468857	0.0
0.0013869657414	0.0
0.00041225089808	0.0
0.00614011986181	0.0
9.03746877157e-06	0.0
0.0012922185706	0.0
0.013222746551	0.0
0.00044065748807	0.0
0.0743467211723	0.0
0.00764777045697	0.0
0.0189683549106	1.0
0.00539454910904	0.0
0.00359346740879	0.0
0.00172889174428	0.0
0.0114626949653	0.0
0.0160084478557	0.0
0.950159311295	0.0
0.00871885754168	0.0
0.0465354248881	0.0
0.000775727676228	0.0
0.000115521761472	0.0
0.00125849433243	0.0
0.00105256098323	0.0
0.000219690540689	0.0
0.00296777999029	0.0
0.000474317988846	0.0
0.00324969133362	0.0
0.000283599074464	0.0
0.00119868386537	0.0
0.000832967227325	0.0
0.00093499023933	0.0
0.000309832335915	0.0
0.00163245620206	0.0
8.60417421791e-05	0.0
0.00261317449622	0.0
0.00548530649394	0.0
0.244392946362	1.0
8.58337989484e-06	0.0
0.0017667877255	0.0
0.860828101635	1.0
0.148126780987	0.0
0.00118788448162	0.0
0.143444985151	0.0
0.000941024161875	0.0
0.000243190894253	0.0
0.000660827092361	0.0
0.000488541903906	0.0
0.341326236725	0.0
0.00334777357057	0.0
0.000630556140095	0.0
0.00347795290872	0.0
0.0037196141202	0.0
0.0246196705848	0.0
0.0209114216268	0.0
0.00595091143623	0.0
0.000344937172486	0.0
0.0125165749341	0.0
0.00147618888877	0.0
1.44245490219e-07	0.0
0.00173112261109	0.0
0.00493314210325	0.0
0.00378725631163	0.0
0.0228784903884	0.0
9.78908356046e-05	0.0
0.000334505544743	0.0
0.0108760623261	0.0
0.0034261085093	0.0
0.00124175252859	0.0
0.0272117834538	0.0
8.95131597645e-06	0.0
0.00204487727024	0.0
0.00190717179794	0.0
0.000325810833601	0.0
0.0076800705865	0.0
0.000139891955769	0.0
0.888631820679	1.0
0.0210717767477	0.0
0.000114326721814	0.0
5.07173099322e-05	0.0
0.000133892594022	0.0
0.00180662411731	0.0
0.0189620088786	0.0
0.0145610915497	0.0
0.00496628507972	0.0
5.07576587552e-05	0.0
1.80123418403e-08	0.0
0.151215538383	1.0
0.00461343955249	0.0
0.0091857444495	0.0
0.138217970729	0.0
0.000169322418515	0.0
0.00291139585897	0.0
9.69848260866e-05	0.0
0.00765943573788	0.0
4.87764082209e-05	0.0
9.52048484493e-09	0.0
0.0991063788533	0.0
0.0035243476741	0.0
0.00850577186793	0.0
1.52044322022e-05	0.0
1.01512086985e-05	0.0
0.000132362300064	0.0
0.75127196312	1.0
0.00672871340066	0.0
6.03452353971e-05	0.0
0.00941482186317	0.0
0.0142011288553	0.0
5.44244976481e-05	0.0
0.000143587953062	0.0
0.0240803025663	0.0
0.0001023595687	0.0
1.2493507711e-05	0.0
5.93367667534e-06	0.0
0.0448302514851	0.0
0.00146865460556	0.0
0.000308862363454	0.0
0.00122250057757	0.0
0.00157892645802	0.0
0.000603123626206	0.0
0.232217907906	0.0
0.0003417590342	0.0
0.0136330835521	1.0
0.0247976575047	0.0
6.69866349199e-05	0.0
6.74959332869e-09	0.0
3.55809788743e-05	0.0
4.24631398346e-05	0.0
0.00855457689613	0.0
0.149411350489	0.0
7.06025020918e-05	0.0
0.000158545633894	0.0
5.28702548763e-06	0.0
0.0715359598398	0.0
0.000101731748146	0.0
2.17115557462e-05	0.0
1.11695781015e-05	0.0
0.0120894685388	0.0
0.306487113237	0.0
1.91502522284e-07	0.0
0.00012707998394	0.0
1.5463112959e-06	0.0
0.0196683481336	1.0
0.000951753696427	0.0
5.06821834279e-07	0.0
3.20129834108e-06	0.0
1.16159571917e-05	0.0
0.00343908090144	0.0
2.32065031014e-05	0.0
0.00384910730645	0.0
0.00082422880223	0.0
2.25965868594e-05	0.0
4.38301003669e-06	0.0
0.00168236659374	0.0
2.39128330577e-05	0.0
4.55700683233e-05	0.0
1.67173566297e-05	0.0
2.62633056991e-06	0.0
0.00414563529193	0.0
1.95164351346e-09	0.0
0.00529345171526	0.0
0.771448850632	0.0
0.016486171633	0.0
0.000484161166241	0.0
9.08904112293e-05	0.0
0.0150488046929	0.0
0.324532330036	1.0
0.000358232529834	0.0
0.000166500132764	0.0
0.0011910807807	0.0
0.417811214924	0.0
0.000122719167848	0.0
0.000239006796619	0.0
0.483316540718	0.0
0.000443263241323	0.0
0.00111289357301	0.0
4.01607794629e-05	0.0
0.00126865133643	0.0
0.00032831277349	0.0
0.00116463715676	0.0
0.00459763547406	0.0
0.754006445408	1.0
0.00373570737429	0.0
0.00227115373127	0.0
0.00834485702217	0.0
0.00246476265602	0.0
0.00209724763408	0.0
1.21462308016e-05	0.0
0.019078463316	0.0
0.0066748438403	0.0
0.016961004585	0.0
0.000908172456548	0.0
0.00100465805735	0.0
2.06203731068e-06	0.0
5.47759191249e-06	0.0
0.0189599338919	0.0
0.0162586886436	0.0
0.00537974061444	0.0
0.00202805874869	0.0
0.00174259464256	0.0
0.0118499156088	0.0
0.000778572168201	0.0
0.0016866895603	0.0
0.323039770126	0.0
0.00268929218873	0.0
0.00452209729701	0.0
0.00368169276044	0.0
0.00115711824037	0.0
0.000726006168406	0.0
0.000244796974584	0.0
0.983814537525	1.0
0.0169828422368	0.0
0.0749601796269	0.0
0.0035488314461	0.0
0.00134917267133	0.0
0.0161537975073	0.0
0.0140848811716	0.0
8.49322248087e-08	0.0
0.00763462018222	0.0
0.000334923272021	0.0
0.0869019627571	0.0
0.000135689275339	0.0
0.976781606674	1.0
0.475955426693	0.0
0.0170687511563	0.0
5.17838287806e-08	0.0
0.000259403459495	0.0
0.138752058148	0.0
0.000305346009554	0.0
0.00291217421181	0.0
0.00404102029279	0.0
0.000473384774523	0.0
0.00348649639636	0.0
3.79482770541e-07	0.0
0.00181258027442	0.0
0.0123820351437	0.0
0.00752274040133	0.0
0.000199697315111	0.0
0.000347489229171	0.0
0.00067799462704	0.0
0.0103194219992	0.0
0.00891349371523	0.0
0.00027179782046	0.0
0.000603759719525	0.0
0.000537821033504	0.0
0.00362685136497	0.0
0.00022069219267	0.0
0.992222964764	0.0
0.00154870282859	0.0
0.999461352825	1.0
4.83354540393e-07	0.0
0.400125175714	0.0
0.0650018900633	0.0
2.70649085365e-08	0.0
0.417259931564	0.0
0.00018768053269	0.0
0.478230625391	0.0
0.0149462223053	0.0
0.0279377214611	0.0
0.000298089435091	0.0
2.38850279857e-05	0.0
0.00816108006984	0.0
0.408130556345	0.0
0.0541875101626	0.0
0.00152332149446	0.0
0.000122922705486	0.0
8.67684721015e-05	0.0
0.116852641106	0.0
0.00312607735395	0.0
0.152199283242	0.0
0.251040309668	0.0
0.000138029761729	0.0
0.184626102448	0.0
0.997409284115	1.0
0.0273642092943	0.0
0.0904548168182	0.0
1.93412615772e-05	0.0
0.029549350962	0.0
0.467309743166	0.0
0.0875156223774	0.0
6.77751668263e-05	0.0
0.234249383211	0.0
0.179022267461	0.0
0.000741293944884	0.0
0.0183466169983	0.0
0.000292672455544	0.0
0.000159369243192	0.0
3.94656890421e-05	0.0
0.00117960257921	0.0
4.13734881022e-07	0.0
0.00164838787168	0.0
0.0600515455008	0.0
0.00039772465243	0.0
5.65129994357e-07	0.0
0.0698611438274	0.0
0.613620281219	1.0
0.0132363857701	0.0
0.943562150002	0.0
0.210480883718	0.0
0.505216419697	0.0
0.00270818849094	0.0
0.44144231081	0.0
0.0140798883513	0.0
0.00325077911839	0.0
1.32785993312e-09	0.0
6.78182186675e-05	0.0
0.0665984526277	0.0
0.00423679687083	0.0
3.8318681618e-05	0.0
8.44217865961e-05	0.0
0.000762365409173	0.0
0.00977492332458	1.0
0.00148547405843	0.0
7.76701999712e-05	0.0
0.00385639257729	0.0
0.0026096557267	0.0
0.00051093735965	0.0
0.000183580355952	0.0
0.00335032935254	0.0
0.0216488167644	0.0
0.000334229844157	0.0
0.00129765260499	0.0
6.40085927444e-05	0.0
0.000154326291522	0.0
0.000150356208906	0.0
9.68891472439e-05	0.0
0.00054676894797	0.0
8.85995614226e-05	0.0
0.00133542425465	0.0
0.0501415617764	0.0
0.001412096899	0.0
0.000742552045267	0.0
0.000108561194793	0.0
0.00403573643416	0.0
4.81510141981e-05	0.0
0.000224513103603	0.0
9.30541355046e-05	0.0
0.000255481689237	0.0
0.00017269665841	0.0
0.515707969666	1.0
0.00365182361566	0.0
0.011528018862	0.0
0.0241769757122	0.0
0.0410103462636	0.0
0.0211544595659	0.0
0.0023089305032	0.0
0.000397363648517	0.0
0.793230295181	0.0
7.63186960739e-07	0.0
0.354835569859	1.0
0.0867223665118	0.0
0.124109521508	0.0
0.00757344439626	0.0
0.004342275206	0.0
0.00063966982998	0.0
0.00342129380442	0.0
0.00605309661478	0.0
0.000364886509487	0.0
0.000619465427008	0.0
0.0321345478296	0.0
0.0101598314941	0.0
0.000590265030041	0.0
0.0948773622513	0.0
0.000305958266836	0.0
0.197518438101	0.0
0.0303905513138	0.0
0.10970210284	0.0
0.00793885346502	0.0
4.85854855015e-07	0.0
0.00170284078922	0.0
0.00221395632252	0.0
0.956958472729	1.0
0.00579070486128	0.0
0.00165894231759	0.0
0.00197810912505	0.0
0.000443868309958	0.0
0.0632290840149	0.0
0.0256098620594	0.0
4.40967050963e-05	0.0
0.000419935007812	0.0
0.000115282637125	0.0
0.00153599632904	0.0
0.00385674089193	0.0
1.74692086148e-05	0.0
0.000170558938407	0.0
0.0151289235801	0.0
0.866964161396	1.0
0.000104551756522	0.0
0.000112592773803	0.0
0.000138799499837	0.0
7.54263019189e-05	0.0
0.00695565203205	0.0
4.56787529401e-05	0.0
0.0027992639225	0.0
0.000343361520208	0.0
3.19254359056e-05	0.0
0.0266832076013	0.0
0.00309455860406	0.0
0.000255929335253	0.0
0.000621650484391	0.0
0.016023747623	0.0
0.22977013886	0.0
0.000645723077469	0.0
0.0315117910504	0.0
0.00170638191048	0.0
1.9560849978e-05	0.0
0.00660554179922	0.0
1.18354466849e-06	0.0
0.00196724827401	0.0
0.0181566197425	0.0
0.00355603545904	1.0
0.000173384032678	0.0
0.000400159566198	0.0
0.000664722174406	0.0
0.000160644136486	0.0
0.000628845125902	0.0
0.0119579210877	0.0
0.0296742785722	0.0
1.81079371941e-07	0.0
0.0016537719639	0.0
2.56458150716e-07	0.0
0.000160534487804	0.0
1.99657065991e-07	0.0
0.000791752536315	0.0
1.24211272379e-08	0.0
0.000261117122136	0.0
0.703084766865	0.0
0.000188364632777	0.0
0.000173329477548	0.0
7.3460440035e-05	0.0
4.43088210886e-05	0.0
3.09651596808e-07	0.0
0.000524678907823	0.0
0.000184447460924	0.0
0.198263689876	1.0
0.000882127555087	0.0
6.99736556271e-05	0.0
4.84012343804e-06	0.0
1.23825784613e-05	0.0
0.0654451847076	0.0
5.69064559386e-06	0.0
1.32746263262e-05	0.0
1.32221515514e-07	0.0
0.00195883959532	0.0
0.943360626698	1.0
1.09845041152e-05	0.0
0.00212196540087	0.0
4.0742339479e-05	0.0
5.22259651916e-05	0.0
8.38339183247e-05	0.0
0.000349612208083	0.0
0.00166410580277	0.0
3.80339588446e-06	0.0
0.00277522206306	0.0
0.000751616782509	0.0
7.24233468645e-05	0.0
0.00057088379981	0.0
1.04769890186e-06	0.0
2.89894032903e-05	0.0
5.75139210923e-06	0.0
5.93119875703e-06	0.0
0.989759087563	1.0
7.44975795897e-06	0.0
0.000120633769257	0.0
2.01137382305e-08	0.0
1.05243616417e-05	0.0
7.52775595174e-05	0.0
0.000439424678916	0.0
0.000842221605126	0.0
0.000118932926853	0.0
0.00179419247434	0.0
1.25885333091e-06	0.0
2.07103385037e-05	0.0
1.94117895091e-08	0.0
0.000214453990338	0.0
0.000151147396537	0.0
1.93796972781e-06	0.0
1.31599226734e-05	0.0
4.77821799905e-07	0.0
1.24915304696e-05	0.0
0.00203233584762	0.0
0.00698994286358	0.0
0.00638340739533	0.0
0.0121290218085	0.0
0.0105432439595	0.0
0.0562661141157	0.0
0.00180134933908	0.0
0.00377534190193	0.0
0.010186649859	0.0
0.0637328922749	0.0
0.0139177180827	0.0
0.00596096459776	0.0
0.00674966489896	0.0
0.825848400593	1.0
0.00361191644333	0.0
0.0016423847992	0.0
0.00143304280937	0.0
0.00506722228602	0.0
0.00118098431267	0.0
0.00108859292232	0.0
0.00977982953191	0.0
0.0039377915673	0.0
0.00557527597994	0.0
7.13565241313e-05	0.0
0.0868843644857	0.0
0.12282756716	0.0
0.00258552003652	0.0
0.561455368996	1.0
0.10755340755	0.0
0.0112962564453	0.0
0.0157733857632	0.0
0.0180344991386	0.0
0.00717632798478	0.0
0.00637456728145	0.0
0.00154200324323	0.0
0.0109516624361	0.0
0.000430677755503	0.0
0.408119916916	0.0
0.0424873307347	0.0
0.00129981606733	0.0
0.00460360525176	0.0
0.156400486827	0.0
0.309231281281	1.0
0.0224235821515	0.0
0.0109196286649	0.0
0.0068840184249	0.0
0.000459010916529	0.0
0.000982218538411	0.0
0.290494859219	0.0
0.00655146641657	0.0
0.00229517603293	0.0
0.00532715953887	0.0
0.00413848133758	0.0
0.00418684398755	0.0
0.000556910759769	0.0
0.00089088693494	0.0
0.141778215766	0.0
0.00668914010748	0.0
0.0353304594755	0.0
0.0117437923327	0.0
0.0728451535106	0.0
0.00323472241871	0.0
0.0217361133546	0.0
0.0270596146584	0.0
0.00159671844449	0.0
0.1104625687	0.0
0.00857626926154	0.0
8.19273822117e-08	0.0
0.000763220305089	0.0
0.994370043278	1.0
0.00136345333885	0.0
0.230895549059	0.0
0.0633148401976	0.0
0.020366512239	0.0
0.00156983977649	0.0
6.72586684232e-05	0.0
0.000178458387381	0.0
0.0252015236765	0.0
0.000501280359458	0.0
0.00470317760482	0.0
0.00043170931167	0.0
0.0352653004229	0.0
0.00184329971671	0.0
0.0270064305514	0.0
0.00363650009967	0.0
0.0117335701361	0.0
0.00136152829509	0.0
0.000625803135335	0.0
9.478492575e-05	0.0
0.000205211443244	0.0
0.0145982913673	0.0
0.000662166450638	0.0
0.000149721585331	0.0
0.0531322322786	1.0
7.01904454559e-08	0.0
0.00506348768249	0.0
9.23278591358e-08	0.0
0.000910643371753	0.0
2.36356267891e-08	0.0
0.00174714042805	0.0
0.000166753539816	0.0
0.00892151426524	0.0
1.59495058938e-07	0.0
8.97590268778e-08	0.0
0.282656520605	0.0
0.638811171055	1.0
0.00122681888752	0.0
0.000759290589485	0.0
0.0559707768261	0.0
0.00572143495083	0.0
0.00129434512928	0.0
8.72172378763e-08	0.0
0.00191071873996	0.0
6.31864963907e-07	0.0
9.70990868154e-07	0.0
0.00383355794474	0.0
0.00102547521237	0.0
1.09729278108e-07	0.0
0.067958407104	0.0
0.0453394725919	0.0
0.000317894679029	0.0
0.00384785374627	0.0
0.12564343214	1.0
1.68613382812e-07	0.0
0.000945328560192	0.0
7.64982250985e-05	0.0
0.00104567862581	0.0
0.000308963644784	0.0
0.000764049822465	0.0
0.117138333619	0.0
0.000560084241442	0.0
0.00242237676866	0.0
0.00107607012615	0.0
1.16595188615e-07	0.0
0.0153649086133	0.0
0.000543314265087	0.0
3.36458441552e-07	0.0
0.0744882598519	0.0
0.00224983715452	0.0
0.000909648253582	0.0
0.666105806828	0.0
0.000126520535559	0.0
3.49075162376e-05	0.0
6.27834378975e-05	0.0
0.00740026077256	0.0
1.30700472667e-08	0.0
0.0108667099848	1.0
7.00066782322e-10	0.0
0.00577567704022	0.0
0.00121752917767	0.0
0.000100141805888	0.0
0.000888350361492	0.0
5.25536225648e-10	0.0
0.986910760403	0.0
0.0363808758557	0.0
3.00240244542e-05	0.0
0.00126677367371	0.0
0.000622827152256	0.0
0.0185063127428	0.0
0.00123341544531	0.0
0.0152570586652	0.0
0.0656005889177	0.0
0.000441911281087	0.0
0.00400244258344	0.0
0.00429529091343	0.0
0.0770039334893	0.0
0.0283241067082	0.0
0.00661306781694	0.0
0.0113491611555	0.0
0.00397608848289	0.0
0.00394853577018	0.0
0.000769027275965	0.0
0.00732570514083	0.0
